scene,n_tracks,n_9001,n_9002,n_shared_mmsi,n_mmsi_9001_only,n_mmsi_9002_only,pos_pairs,neg_pairs_max
759,14,7,7,4,0,0,12,37
760,18,12,6,5,2,0,12,60
761,220,120,100,65,15,0,153,11847
762,21,9,12,7,0,0,16,92
763,17,11,6,4,2,0,11,55
764,29,18,11,8,3,0,17,181
765,26,12,14,8,0,0,20,148
766,41,24,17,13,3,0,25,383
767,985,539,446,287,70,0,683,239711
768,31,17,14,7,2,0,26,212
769,35,21,14,10,3,0,23,271
770,22,12,10,7,2,0,14,106
771,31,16,15,9,1,0,24,216
772,33,17,16,10,3,0,19,253
773,15,8,7,5,0,0,12,44
774,11,6,5,4,0,0,8,22
775,16,9,7,6,0,0,11,52
776,12,7,5,3,1,0,10,25
777,567,309,258,170,38,0,386,79336
778,12,6,6,4,0,0,9,27
779,358,193,165,104,29,0,239,31606
780,18,12,6,5,3,0,7,65
781,16,8,8,5,0,0,12,52
782,55,31,24,17,3,0,35,709
783,22,11,11,6,2,0,15,106
784,17,10,7,4,4,0,10,60
785,18,11,7,5,2,0,10,67
786,77,45,32,24,4,0,54,1386
787,15,7,8,5,0,0,11,45
788,18,9,9,5,0,0,16,65
789,17,7,10,5,0,0,14,56
790,18,9,9,7,0,0,11,70
791,172,96,76,57,13,0,106,7190
792,142,78,64,41,8,0,103,4889
793,67,37,30,20,4,0,46,1064
794,57,37,20,15,10,0,29,711
795,515,282,233,152,38,0,343,65363
796,85,45,40,28,6,0,51,1749
797,253,148,105,74,29,0,147,15393
798,72,40,32,23,3,0,46,1234
799,12,6,6,3,1,0,8,28
800,22,10,12,8,0,0,15,105
801,20,11,9,7,1,0,12,87
802,13,6,7,4,1,0,7,35
803,24,15,9,7,2,0,15,120
804,17,10,7,4,2,0,12,58
805,95,50,45,30,4,0,67,2183
806,51,31,20,14,7,0,28,592
807,22,14,8,5,4,0,11,101
808,38,20,18,11,2,0,30,330
809,11,6,5,4,0,0,7,23
810,111,60,51,33,8,0,76,2984
811,536,303,233,158,40,0,353,70246
812,579,327,252,173,35,0,403,82001
813,37,19,18,12,1,0,25,317
814,44,22,22,13,2,0,34,450
815,163,93,70,50,13,0,98,6412
816,91,50,41,25,8,0,64,1986
817,43,22,21,14,1,0,30,432
818,25,13,12,8,0,0,19,137
819,18,9,9,6,1,0,12,69
820,103,61,42,28,10,0,71,2491
821,13,7,6,3,2,0,8,34
822,17,11,6,5,2,0,9,57
823,26,14,12,8,2,0,18,150
824,58,30,28,20,1,0,39,801
825,40,25,15,12,4,0,23,352
826,41,19,22,13,0,0,34,384
827,29,17,12,10,2,0,19,185
828,15,8,7,5,0,0,12,44
829,159,88,71,42,17,0,103,6145
830,14,8,6,5,2,0,6,42
831,61,33,28,19,4,0,41,883
832,14,9,5,3,2,0,8,37
833,10,5,5,4,0,0,6,19
834,12,6,6,3,1,0,8,28
835,31,15,16,9,2,0,23,217
836,15,7,8,6,1,0,8,48
837,91,52,39,27,10,0,53,1975
838,14,9,5,3,2,0,8,37
839,13,7,6,4,0,0,11,31
840,62,31,31,18,2,0,48,913
841,189,99,90,57,13,0,128,8782
842,137,84,53,42,13,0,79,4373
843,19,10,9,6,0,0,15,75
844,56,32,24,17,4,0,38,730
845,14,9,5,4,1,0,8,37
846,12,7,5,3,1,0,9,26
847,46,26,20,13,5,0,27,493
848,15,8,7,4,0,0,14,42
849,70,41,29,21,6,0,45,1144
850,103,60,43,30,8,0,65,2515
851,55,33,22,17,4,0,32,694
852,57,31,26,16,5,0,38,768
853,36,20,16,11,3,0,26,294
854,13,7,6,4,0,0,10,32
855,130,73,57,35,14,0,87,4074
856,33,18,15,9,3,0,23,247
857,10,5,5,4,0,0,6,19
858,10,5,5,4,0,0,6,19
859,45,26,19,13,3,0,28,466
860,29,17,12,9,2,0,18,186
861,40,21,19,13,2,0,26,373
862,12,7,5,5,1,0,6,29
863,134,83,51,37,16,0,78,4155
864,40,27,13,9,9,0,21,330
865,75,40,35,24,4,0,50,1350
866,114,63,51,34,10,0,73,3140
867,20,10,10,5,1,0,16,84
868,18,13,5,4,3,0,9,56
869,13,6,7,5,0,0,8,34
870,12,6,6,3,0,0,12,24
871,119,72,47,33,13,0,77,3307
872,16,9,7,5,0,0,13,50
873,198,106,92,64,10,0,131,9621
874,13,8,5,5,0,0,8,32
875,45,19,26,14,1,0,32,462
876,14,9,5,4,2,0,7,38
877,14,9,5,3,3,0,7,38
878,14,8,6,4,1,0,10,38
879,145,76,69,46,6,0,99,5145
880,65,40,25,17,8,0,40,960
881,76,42,34,22,5,0,52,1376
882,13,8,5,4,1,0,9,31
883,13,6,7,4,2,0,7,35
884,158,91,67,49,11,0,99,5998
885,20,10,10,7,0,0,15,85
886,48,25,23,14,3,0,32,543
887,15,9,6,5,0,0,10,44
888,786,429,357,225,63,0,521,152632
889,13,6,7,4,0,0,11,31
890,38,24,14,11,3,0,25,311
891,135,87,48,38,18,0,76,4100
892,29,15,14,9,2,0,18,192
893,20,12,8,6,1,0,15,81
894,32,21,11,9,4,0,17,214
895,26,14,12,8,1,0,19,149
896,70,40,30,19,5,0,47,1153
897,280,149,131,88,16,0,186,19333
898,50,27,23,14,4,0,36,585
899,15,10,5,3,2,0,10,40
900,57,32,25,17,2,0,42,758
901,11,5,6,3,0,0,10,20
902,18,9,9,6,0,0,14,67
903,86,46,40,25,7,0,58,1782
904,15,8,7,5,0,0,10,46
905,16,8,8,5,0,0,13,51
906,11,5,6,4,1,0,6,24
907,19,11,8,6,2,0,12,76
908,46,24,22,15,1,0,33,495
909,45,26,19,12,3,0,31,463
910,61,32,29,19,4,0,38,890
911,18,10,8,6,0,0,14,66
912,18,12,6,6,2,0,8,64
913,15,7,8,6,0,0,9,47
914,70,38,32,21,7,0,45,1171
915,22,13,9,7,2,0,12,105
916,31,17,14,9,2,0,22,216
917,27,16,11,9,1,0,17,159
918,15,8,7,4,0,0,14,42
919,22,13,9,5,2,0,18,99
920,22,11,11,8,1,0,14,107
921,435,248,187,128,43,0,277,46099
922,17,9,8,6,0,0,12,60
923,61,36,25,18,5,0,42,858
924,155,89,66,48,12,0,106,5768
925,18,9,9,6,0,0,12,69
926,19,11,8,5,3,0,9,79
927,15,7,8,5,0,0,11,45
928,123,68,55,37,9,0,82,3658
929,36,22,14,10,4,0,20,288
930,14,8,6,4,0,0,12,36
931,56,30,26,20,4,0,33,747
932,18,8,10,6,0,0,13,67
933,76,46,30,20,8,0,51,1329
934,57,29,28,17,4,0,39,773
935,11,5,6,3,0,0,10,20
936,33,18,15,10,1,0,25,245
937,98,54,44,27,10,0,65,2311
938,270,156,114,81,23,0,164,17620
939,11,6,5,4,0,0,8,22
940,21,11,10,5,2,0,16,94
941,13,7,6,4,1,0,8,34
942,20,11,9,6,1,0,14,85
943,16,7,9,6,0,0,11,52
944,10,5,5,3,0,0,9,16
945,134,72,62,41,9,0,86,4378
946,222,121,101,69,12,0,149,12072
947,446,244,202,134,33,0,295,48993
948,21,12,9,6,2,0,13,95
949,21,12,9,5,3,0,14,94
950,198,116,82,54,21,0,123,9389
951,29,19,10,6,4,0,20,170
952,68,36,32,21,2,0,50,1102
953,504,272,232,153,30,0,342,62762
954,97,52,45,26,9,0,64,2276
955,14,8,6,4,1,0,8,40
956,35,18,17,10,1,0,29,277
957,23,11,12,7,1,0,16,116
958,23,10,13,7,0,0,18,112
959,122,71,51,32,14,0,76,3545
960,163,87,76,49,6,0,123,6489
961,25,16,9,6,3,0,16,128
962,136,74,62,42,10,0,86,4502
963,37,22,15,8,7,0,21,309
964,67,36,31,19,4,0,47,1069
965,17,10,7,4,2,0,13,57
966,14,7,7,5,0,0,10,39
967,88,53,35,22,11,0,58,1797
968,18,10,8,4,1,0,16,64
969,24,17,7,6,6,0,12,107
970,448,245,203,134,31,0,301,49434
971,203,109,94,64,13,0,133,10113
972,11,6,5,4,2,0,5,25
973,86,50,36,23,10,0,52,1748
974,22,12,10,5,3,0,14,106
975,38,22,16,10,5,0,22,330
976,11,6,5,4,0,0,8,22
977,14,8,6,5,2,0,6,42
978,35,20,15,9,4,0,25,275
979,66,37,29,20,3,0,47,1026
980,32,16,16,10,0,0,26,230
981,30,19,11,9,3,0,19,190
982,145,81,64,46,6,0,101,5083
983,73,38,35,22,3,0,53,1277
984,14,6,8,5,0,0,10,38
985,471,264,207,141,27,0,323,54325
986,24,13,11,8,1,0,15,128
987,16,9,7,5,2,0,8,55
988,27,13,14,7,2,0,22,160
989,101,60,41,28,8,0,69,2391
990,21,12,9,8,1,0,11,97
991,17,9,8,6,1,0,11,61
992,15,6,9,5,0,0,11,43
993,20,13,7,6,3,0,11,80
994,16,10,6,4,3,0,8,52
995,159,91,68,47,11,0,108,6080
996,16,9,7,4,2,0,12,51
997,37,20,17,11,4,0,22,318
998,55,32,23,16,6,0,33,703
999,12,7,5,3,1,0,10,25
1000,11,6,5,3,0,0,10,20
1001,11,6,5,3,1,0,7,23
1002,105,60,45,28,12,0,73,2627
1003,11,5,6,4,0,0,8,22
1004,94,52,42,29,7,0,61,2123
1005,30,17,13,10,2,0,18,203
1006,11,6,5,4,0,0,8,22
1007,18,10,8,6,1,0,12,68
1008,18,9,9,5,1,0,12,69
1009,18,10,8,5,2,0,13,67
1010,124,65,59,41,6,0,81,3754
1011,16,9,7,6,2,0,8,55
1012,36,19,17,11,2,0,25,298
1013,27,18,9,7,3,0,17,145
1014,37,22,15,9,4,0,26,304
1015,15,8,7,5,1,0,10,46
1016,20,12,8,5,4,0,8,88
1017,40,23,17,12,3,0,25,366
1018,36,19,17,11,2,0,25,298
1019,32,18,14,10,4,0,19,233
1020,22,13,9,5,3,0,14,103
1021,14,7,7,4,0,0,12,37
1022,19,11,8,4,3,0,14,74
1023,152,81,71,49,14,0,90,5661
1024,13,7,6,4,1,0,7,35
1025,22,14,8,7,1,0,14,98
1026,26,15,11,8,2,0,18,147
1027,337,189,148,96,30,0,220,27752
1028,12,6,6,4,0,0,10,26
1029,13,8,5,3,2,0,8,32
1030,32,17,15,9,3,0,20,235
1031,22,13,9,6,2,0,15,102
1032,12,7,5,4,0,0,9,26
1033,41,25,16,10,4,0,30,370
1034,16,10,6,5,1,0,10,50
1035,13,6,7,4,0,0,10,32
1036,956,541,415,282,90,0,603,223912
1037,14,7,7,5,0,0,10,39
1038,29,17,12,7,4,0,19,185
1039,490,281,209,138,44,0,320,58409
1040,27,18,9,6,6,0,11,151
1041,90,49,41,28,8,0,56,1953
1042,62,34,28,18,3,0,47,905
1043,17,8,9,6,0,0,12,60
1044,12,6,6,4,1,0,7,29
1045,55,31,24,15,4,0,39,705
1046,31,20,11,8,5,0,16,204
1047,17,11,6,6,2,0,8,58
1048,21,12,9,6,2,0,13,95
1049,11,6,5,4,0,0,7,23
1050,35,21,14,9,6,0,19,275
1051,48,22,26,15,1,0,37,535
1052,31,15,16,10,2,0,21,219
1053,28,15,13,9,2,0,19,176
1054,15,9,6,4,2,0,7,47
1055,63,35,28,17,8,0,39,941
1056,16,11,5,4,3,0,9,46
1057,69,36,33,20,6,0,46,1142
1058,22,12,10,5,2,0,18,102
1059,56,34,22,16,6,0,31,717
1060,18,12,6,4,2,0,12,60
1061,13,8,5,4,0,0,10,30
1062,15,8,7,5,0,0,12,44
1063,39,24,15,10,4,0,25,335
1064,36,20,16,11,1,0,25,295
1065,14,9,5,3,4,0,6,39
1066,12,6,6,3,1,0,8,28
1067,11,5,6,4,0,0,7,23
1068,41,22,19,13,4,0,26,392
1069,29,16,13,8,4,0,16,192
1070,117,67,50,35,12,0,70,3280
1071,18,9,9,5,1,0,14,67
1072,13,8,5,3,2,0,8,32
1073,139,76,63,40,10,0,97,4691
1074,47,28,19,15,2,0,31,501
1075,100,53,47,31,5,0,67,2424
1076,14,6,8,4,0,0,12,36
1077,10,5,5,3,0,0,9,16
1078,27,14,13,10,0,0,18,164
1079,14,8,6,4,2,0,7,41
1080,21,11,10,6,0,0,19,91
1081,28,16,12,8,3,0,17,175
1082,16,10,6,5,1,0,9,51
1083,237,132,105,68,19,0,160,13700
1084,739,420,319,216,60,0,490,133490
1085,23,13,10,7,2,0,14,116
1086,16,10,6,4,2,0,10,50
1087,16,9,7,5,1,0,10,53
1088,16,10,6,4,2,0,11,49
1089,21,11,10,7,0,0,15,95
1090,50,29,21,15,2,0,36,573
1091,14,9,5,4,2,0,7,38
1092,24,11,13,8,0,0,17,126
1093,95,51,44,26,9,0,63,2181
1094,14,7,7,4,0,0,12,37
1095,13,7,6,4,1,0,7,35
1096,56,29,27,18,1,0,41,742
1097,192,109,83,56,14,0,125,8922
1098,11,6,5,4,0,0,7,23
1099,131,76,55,38,11,0,84,4096
1100,15,7,8,4,0,0,14,42
1101,19,9,10,6,0,0,15,75
1102,28,14,14,9,1,0,19,177
1103,18,9,9,6,1,0,13,68
1104,19,9,10,6,0,0,16,74
1105,36,19,17,12,1,0,26,297
1106,78,41,37,24,5,0,54,1463
1107,86,50,36,26,5,0,60,1740
1108,27,15,12,9,1,0,19,161
1109,13,7,6,3,2,0,8,34
1110,94,52,42,29,3,0,66,2118
1111,24,12,12,7,2,0,18,126
1112,15,9,6,4,2,0,7,47
1113,20,9,11,6,0,0,17,82
1114,128,72,56,40,8,0,80,3952
1115,12,6,6,4,0,0,9,27
1116,11,6,5,3,1,0,8,22
1117,39,22,17,12,3,0,23,351
1118,119,66,53,32,10,0,82,3416
1119,55,31,24,15,5,0,39,705
1120,45,22,23,14,2,0,32,474
1121,24,12,12,8,1,0,16,128
1122,24,13,11,8,2,0,12,131
1123,12,6,6,4,1,0,6,30
1124,60,34,26,18,5,0,39,845
1125,76,39,37,25,3,0,50,1393
1126,17,9,8,5,1,0,12,60
1127,78,45,33,23,7,0,50,1435
1128,14,7,7,4,1,0,11,38
1129,52,30,22,14,6,0,35,625
1130,127,70,57,39,7,0,84,3906
1131,30,17,13,9,3,0,17,204
1132,59,33,26,19,4,0,39,819
1133,34,19,15,9,3,0,25,260
1134,27,15,12,8,0,0,23,157
1135,99,57,42,30,10,0,61,2333
1136,62,36,26,18,6,0,40,896
1137,35,20,15,8,7,0,19,281
1138,21,10,11,7,0,0,16,94
1139,20,11,9,6,2,0,12,87
1140,17,9,8,5,0,0,15,57
1141,29,16,13,9,1,0,20,188
1142,12,7,5,3,1,0,10,25
1143,36,19,17,11,2,0,25,298
1144,97,54,43,29,7,0,62,2260
1145,12,7,5,4,1,0,7,28
1146,61,36,25,17,5,0,41,859
1147,137,82,55,37,17,0,83,4427
1148,22,12,10,7,1,0,17,103
1149,16,9,7,5,0,0,13,50
1150,25,16,9,7,3,0,15,129
1151,24,13,11,8,0,0,19,124
1152,84,47,37,26,5,0,57,1682
1153,11,6,5,4,2,0,5,25
1154,10,5,5,3,0,0,9,16
1155,13,6,7,4,0,0,11,31
1156,71,40,31,20,7,0,49,1191
1157,14,6,8,4,0,0,12,36
1158,65,36,29,16,8,0,40,1004
1159,18,11,7,5,2,0,11,66
1160,20,12,8,6,2,0,12,84
1161,13,6,7,4,0,0,11,31
1162,246,140,106,76,15,0,163,14677
1163,46,26,20,16,1,0,32,488
1164,133,74,59,38,12,0,85,4281
1165,35,21,14,9,5,0,23,271
1166,17,8,9,6,0,0,11,61
1167,17,9,8,6,0,0,12,60
1168,17,8,9,6,0,0,11,61
1169,943,515,428,285,60,0,640,219780
1170,60,35,25,16,4,0,44,831
1171,111,59,52,34,4,0,77,2991
1172,204,121,83,60,18,0,133,9910
1173,19,13,6,4,5,0,10,68
1174,11,5,6,4,0,0,7,23
1175,13,8,5,4,2,0,7,33
1176,13,6,7,4,0,0,11,31
1177,29,17,12,9,2,0,18,186
1178,15,8,7,5,0,0,12,44
1179,861,493,368,252,73,0,560,180864
1180,43,24,19,12,3,0,31,425
1181,10,5,5,3,1,0,7,18
1182,41,23,18,11,4,0,28,386
1183,81,46,35,21,7,0,62,1548
1184,32,16,16,10,1,0,22,234
1185,35,19,16,11,0,0,28,276
1186,137,76,61,40,10,0,91,4545
1187,144,76,68,45,3,0,108,5060
1188,27,17,10,9,2,0,17,153
1189,14,7,7,5,0,0,9,40
1190,35,23,12,8,6,0,21,255
1191,21,12,9,6,4,0,10,98
1192,325,177,148,99,25,0,215,25981
1193,400,217,183,126,24,0,269,39442
1194,18,11,7,6,1,0,11,66
1195,816,480,336,231,78,0,529,160751
1196,11,5,6,4,0,0,8,22
1197,58,34,24,18,2,0,40,776
1198,41,22,19,12,0,0,34,384
1199,92,49,43,29,5,0,60,2047
1200,28,13,15,9,1,0,18,177
1201,65,39,26,17,9,0,36,978
1202,11,5,6,3,0,0,10,20
1203,12,6,6,3,0,0,12,24
1204,160,93,67,46,14,0,104,6127
1205,13,6,7,4,1,0,9,33
1206,34,18,16,11,1,0,26,262
1207,16,9,7,5,0,0,13,50
1208,121,64,57,38,6,0,85,3563
1209,36,21,15,10,3,0,25,290
1210,82,42,40,23,8,0,52,1628
1211,33,17,16,10,2,0,24,248
1212,55,32,23,17,5,0,34,702
1213,73,40,33,21,4,0,57,1263
1214,17,10,7,5,2,0,9,61
1215,287,154,133,87,16,0,195,20287
1216,62,35,27,17,6,0,40,905
1217,14,9,5,4,1,0,8,37
1218,11,6,5,3,1,0,6,24
1219,22,12,10,6,2,0,14,106
1220,26,14,12,7,3,0,16,152
1221,13,7,6,4,1,0,9,33
1222,27,13,14,8,2,0,18,164
1223,495,270,225,151,21,0,357,60393
1224,119,63,56,36,9,0,75,3453
1225,11,5,6,3,0,0,10,20
1226,21,12,9,5,2,0,16,92
1227,301,166,135,91,14,0,217,22193
1228,113,68,45,31,14,0,71,2989
1229,17,9,8,6,0,0,12,60
1230,195,110,85,58,15,0,130,9220
1231,36,21,15,12,2,0,22,293
1232,19,12,7,5,2,0,14,70
1233,209,112,97,60,18,0,145,10719
1234,56,34,22,16,7,0,35,713
1235,29,18,11,8,4,0,17,181
1236,48,23,25,15,3,0,35,540
1237,27,15,12,9,0,0,21,159
1238,25,13,12,8,1,0,16,140
1239,93,50,43,28,4,0,67,2083
1240,18,12,6,4,3,0,10,62
1241,23,11,12,7,1,0,16,116
1242,12,7,5,3,2,0,7,28
1243,34,20,14,10,3,0,20,260
1244,10,5,5,3,1,0,5,20
1245,13,7,6,4,0,0,10,32
1246,14,9,5,4,2,0,7,38
1247,1815,1010,805,521,144,0,1237,811813
1248,52,27,25,16,2,0,35,640
1249,30,16,14,9,2,0,22,202
1250,70,39,31,23,3,0,48,1161
1251,209,115,94,62,12,0,151,10659
1252,12,7,5,3,1,0,8,27
1253,14,9,5,4,2,0,8,37
1254,43,27,16,13,4,0,25,407
1255,30,16,14,10,2,0,20,204
1256,15,8,7,4,1,0,12,44
1257,11,6,5,3,0,0,10,20
1258,159,89,70,47,16,0,98,6132
1259,14,7,7,5,0,0,10,39
1260,36,18,18,11,1,0,27,297
1261,53,26,27,16,3,0,36,666
1262,11,6,5,4,0,0,7,23
1263,12,7,5,4,0,0,9,26
1264,14,8,6,3,1,0,12,36
1265,61,33,28,19,5,0,36,888
1266,280,155,125,85,21,0,186,19189
1267,44,25,19,11,5,0,32,443
1268,39,23,16,12,2,0,27,341
1269,11,6,5,4,0,0,8,22
1270,88,51,37,26,4,0,60,1827
1271,11,6,5,3,2,0,6,24
1272,31,17,14,10,2,0,21,217
1273,17,9,8,6,0,0,12,60
1274,120,68,52,36,9,0,82,3454
1275,191,107,84,56,17,0,117,8871
1276,55,34,21,15,7,0,33,681
1277,13,7,6,4,0,0,11,31
1278,40,22,18,12,3,0,26,370
1279,13,6,7,4,1,0,9,33
1280,29,17,12,7,3,0,21,183
1281,69,41,28,20,7,0,44,1104
1282,14,9,5,3,3,0,6,39
1283,113,69,44,30,15,0,65,2971
1284,48,24,24,16,3,0,30,546
1285,10,5,5,4,1,0,5,20
1286,42,23,19,13,3,0,26,411
1287,13,6,7,4,0,0,11,31
1288,19,9,10,7,1,0,12,78
1289,37,22,15,11,4,0,23,307
1290,17,8,9,6,0,0,11,61
1291,24,14,10,7,2,0,15,125
1292,41,21,20,11,2,0,32,388
1293,10,5,5,3,1,0,7,18
1294,32,16,16,11,1,0,21,235
1295,11,6,5,3,0,0,10,20
1296,155,89,66,45,15,0,100,5774
1297,11,6,5,3,0,0,10,20
1298,14,9,5,4,1,0,8,37
1299,34,18,16,10,2,0,23,265
1300,25,15,10,7,1,0,19,131
1301,56,29,27,17,2,0,42,741
1302,138,77,61,40,10,0,96,4601
1303,224,125,99,69,14,0,144,12231
1304,17,11,6,5,3,0,9,57
1305,15,8,7,5,1,0,9,47
1306,64,36,28,19,5,0,39,969
1307,13,7,6,4,0,0,11,31
1308,17,8,9,6,0,0,13,59
1309,88,52,36,24,7,0,60,1812
1310,43,25,18,12,3,0,31,419
1311,12,5,7,4,0,0,8,27
1312,77,48,29,19,7,0,55,1337
1313,31,17,14,11,1,0,21,217
1314,48,22,26,15,1,0,33,539
1315,547,304,243,166,38,0,361,73511
1316,13,7,6,3,1,0,12,30
1317,14,7,7,4,0,0,12,37
1318,129,68,61,40,7,0,91,4057
1319,46,25,21,13,4,0,30,495
1320,12,6,6,5,0,0,7,29
1321,742,412,330,223,50,0,496,135464
1322,40,21,19,11,2,0,33,366
1323,114,67,47,32,7,0,83,3066
1324,775,430,345,235,54,0,510,147840
1325,37,21,16,12,4,0,23,313
1326,33,19,14,10,2,0,23,243
1327,16,8,8,6,0,0,11,53
1328,21,12,9,7,0,0,16,92
1329,10,5,5,3,1,0,5,20
1330,152,88,64,44,12,0,98,5534
1331,14,8,6,4,1,0,9,39
1332,15,7,8,5,2,0,8,48
1333,18,12,6,4,5,0,7,65
1334,11,6,5,3,1,0,7,23
1335,26,12,14,9,0,0,19,149
1336,12,5,7,4,0,0,9,26
1337,52,29,23,17,4,0,31,636
1338,19,8,11,7,0,0,12,76
1339,113,65,48,33,11,0,71,3049
1340,16,9,7,4,1,0,14,49
1341,21,12,9,7,2,0,12,96
1342,12,7,5,3,2,0,6,29
1343,17,11,6,4,3,0,9,57
1344,856,476,380,254,63,0,571,180309
1345,92,49,43,28,7,0,58,2049
1346,27,16,11,9,2,0,16,160
1347,85,48,37,26,5,0,57,1719
1348,17,9,8,5,1,0,12,60
1349,142,83,59,39,13,0,99,4798
1350,22,11,11,7,1,0,16,105
1351,44,26,18,11,4,0,31,437
1352,34,21,13,10,4,0,21,252
1353,52,31,21,15,3,0,36,615
1354,11,6,5,3,1,0,7,23
1355,211,125,86,60,19,0,141,10609
1356,60,34,26,18,6,0,36,848
1357,88,47,41,26,4,0,65,1862
1358,13,7,6,4,0,0,10,32
1359,18,10,8,5,1,0,13,67
1360,11,6,5,4,0,0,8,22
1361,30,14,16,9,1,0,23,201
1362,19,13,6,4,4,0,10,68
1363,17,10,7,4,2,0,14,56
1364,25,14,11,8,1,0,16,138
1365,92,45,47,28,5,0,62,2053
1366,15,9,6,4,1,0,11,43
1367,128,68,60,38,12,0,83,3997
1368,24,11,13,8,0,0,17,126
1369,73,39,34,21,4,0,55,1271
1370,14,8,6,4,1,0,9,39
1371,23,12,11,7,1,0,16,116
1372,253,133,120,77,16,0,171,15789
1373,54,28,26,16,2,0,39,689
1374,19,10,9,6,0,0,16,74
1375,20,11,9,6,1,0,14,85
1376,35,19,16,9,5,0,21,283
1377,18,11,7,7,0,0,11,66
1378,22,11,11,6,4,0,11,110
1379,16,9,7,5,0,0,12,51
1380,86,44,42,28,3,0,59,1789
1381,24,13,11,7,1,0,19,124
1382,12,7,5,4,0,0,9,26
1383,13,6,7,4,0,0,11,31
1384,39,20,19,12,2,0,26,354
1385,11,5,6,3,0,0,10,20
1386,15,10,5,4,2,0,9,41
1387,16,10,6,4,2,0,9,51
1388,12,6,6,4,0,0,9,27
1389,193,101,92,59,9,0,135,9157
1390,129,72,57,39,13,0,75,4029
1391,27,17,10,8,3,0,13,157
1392,142,81,61,41,10,0,94,4847
1393,11,5,6,4,0,0,8,22
1394,18,9,9,6,0,0,13,68
1395,59,36,23,17,9,0,29,799
1396,13,8,5,4,1,0,8,32
1397,117,67,50,33,12,0,69,3281
1398,44,25,19,13,4,0,25,450
1399,161,84,77,49,6,0,118,6350
1400,12,7,5,3,2,0,7,28
1401,10,5,5,3,0,0,8,17
1402,12,6,6,4,0,0,9,27
1403,34,19,15,10,2,0,24,261
1404,1148,643,505,334,94,0,766,323949
1405,111,62,49,32,10,0,79,2959
1406,21,13,8,6,3,0,13,91
1407,24,12,12,9,0,0,15,129
1408,42,25,17,11,4,0,28,397
1409,25,13,12,8,3,0,16,140
1410,88,48,40,24,8,0,59,1861
1411,89,52,37,28,7,0,51,1873
1412,95,49,46,30,4,0,66,2188
1413,61,36,25,18,6,0,38,862
1414,68,38,30,19,5,0,47,1093
1415,41,25,16,11,5,0,25,375
1416,14,7,7,4,0,0,12,37
1417,13,8,5,4,1,0,7,33
1418,33,19,14,11,1,0,24,242
1419,88,51,37,24,8,0,61,1826
1420,70,40,30,21,4,0,46,1154
1421,196,117,79,53,21,0,124,9119
1422,17,8,9,6,0,0,11,61
1423,25,16,9,5,4,0,16,128
1424,16,10,6,5,1,0,9,51
1425,21,10,11,7,0,0,15,95
1426,12,6,6,3,1,0,8,28
1427,11,6,5,4,0,0,8,22
1428,14,6,8,4,0,0,12,36
1429,68,41,27,20,9,0,41,1066
1430,27,14,13,10,0,0,18,164
1431,188,110,78,51,19,0,120,8460
1432,31,22,9,8,5,0,15,183
1433,10,5,5,3,1,0,7,18
1434,10,5,5,3,1,0,6,19
1435,21,10,11,7,0,0,15,95
1436,66,39,27,18,6,0,45,1008
1437,43,23,20,12,2,0,35,425
1438,26,12,14,8,0,0,22,146
1439,11,6,5,4,0,0,7,23
1440,23,12,11,7,0,0,19,113
1441,191,109,82,54,17,0,129,8809
1442,12,5,7,4,1,0,7,28
1443,10,5,5,3,0,0,9,16
1444,30,15,15,10,1,0,22,203
1445,76,41,35,23,4,0,52,1383
1446,13,7,6,4,2,0,8,34
1447,15,7,8,5,0,0,11,45
1448,16,10,6,4,3,0,8,52
1449,21,10,11,7,0,0,15,95
1450,23,11,12,8,0,0,17,115
1451,12,6,6,3,0,0,12,24
1452,28,14,14,9,3,0,16,180
1453,14,7,7,4,0,0,12,37
1454,102,56,46,28,8,0,69,2507
1455,92,47,45,29,4,0,65,2050
1456,138,76,62,42,8,0,96,4616
1457,23,12,11,7,1,0,16,116
1458,10,5,5,4,0,0,6,19
1459,10,5,5,3,1,0,7,18
1460,21,12,9,5,4,0,9,99
1461,147,83,64,44,10,0,94,5218
1462,23,12,11,7,1,0,17,115
1463,16,8,8,5,1,0,11,53
1464,10,5,5,3,0,0,8,17
1465,11,6,5,3,1,0,8,22
1466,69,41,28,20,8,0,43,1105
1467,38,23,15,11,5,0,20,325
1468,192,109,83,60,9,0,134,8913
1469,26,12,14,8,2,0,18,150
1470,823,452,371,245,55,0,567,167125
1471,32,17,15,10,1,0,23,232
1472,13,8,5,3,2,0,8,32
1473,72,37,35,23,4,0,46,1249
1474,23,12,11,7,2,0,12,120
1475,38,20,18,11,3,0,24,336
1476,533,299,234,151,42,0,358,69608
1477,36,17,19,11,4,0,21,302
1478,49,27,22,15,3,0,32,562
1479,12,7,5,4,0,0,9,26
1480,98,64,34,25,16,0,54,2122
1481,77,41,36,23,3,0,54,1422
1482,37,19,18,12,3,0,23,319
1483,35,18,17,13,0,0,25,281
1484,62,37,25,19,4,0,38,887
1485,27,16,11,8,1,0,20,156
1486,29,16,13,8,2,0,21,187
1487,11,5,6,4,0,0,7,23
1488,15,8,7,4,1,0,12,44
1489,10,5,5,3,1,0,5,20
1490,148,77,71,46,5,0,107,5360
1491,12,7,5,4,2,0,6,29
1492,17,9,8,5,1,0,13,59
1493,445,241,204,134,25,0,312,48852
